date,time,team_home,team_away,home_pitcher,away_batter1,away_batter2,away_batter3,away_batter4,away_batter5,away_batter6,away_batter7,away_batter8,away_batter9,away_pitcher,home_batter1,home_batter2,home_batter3,home_batter4,home_batter5,home_batter6,home_batter7,home_batter8,home_batter9,away_total,home_total,yard_wOBA,umpire_K/BB,total,over,under,total_score,result
2016/6/8,19,BAL,KC,4.54,0.133559881,0.161712045,0.141664175,0.162024773,0.168400331,0.147307267,0.147126488,0.162018873,0.167726919,4.54,0.126059615,0.173357734,0.18908736,0.166569675,0.1432021,0.142156685,0.157442879,0.133104732,0.117572229,0,4,1.008,2.56962,2.0,1.5,2.5,4.0,over
2016/7/1,19,BOS,LAA,4.57,0.128565158,0.188354536,0.153140785,0.234477137,0.38165741,0.121896608,0.148551235,0.139788094,0.115266986,4.57,0.166128289,0.153067887,0.095299272,0.259953582,0.10939192,0.147863668,0.155229585,0.13789551,0.02186653,0,5,0.956,2.43529,2.0,1.4,2.6,5.0,over
2015/4/6,13,DET,MIN,3.24,0.124847447,0.141783233,0.148824223,0.136840463,0.127559667,0.158852965,0.13855435800000002,0.119802591,0.1449447,3.24,0.145382257,0.175874434,0.177151146,0.133861601,0.145514237,0.167251706,0.140614863,0.136028201,0.156084979,0,3,0.994,2.32558,2.0,2.0,1.9,3.0,over
2016/5/13,19,CLE,MIN,4.13,0.130815876,0.139187599,0.179803835,0.150747296,0.123339742,0.155667358,0.126471349,0.153613364,0.12719783199999998,4.13,0.21247483,0.137890485,0.153615227,0.157779569,0.140714286,0.13893224099999998,0.14063584,0.136999084,0.143427256,4,3,0.994,2.5375,2.0,1.4,2.6,7.0,over
2016/5/27,19,CLE,BAL,4.13,0.125488379,0.16445245,0.188828196,0.155943578,0.162928322,0.131848001,0.146801698,0.115406928,0.098460427,4.13,0.182456477,0.15742188599999998,0.160870744,0.137500378,0.140714286,0.129065601,0.13756948800000002,0.115127943,0.130370025,3,3,0.972,2.23864,2.0,1.4,2.6,6.0,over
2016/6/11,16,ATL,CHC,4.71,0.153826607,0.12580508199999998,0.17402278,0.178994958,0.166074429,0.108865127,0.104386641,0.127201436,0.131611684,4.71,0.156241564,0.131189039,0.145437451,0.153359164,0.151808793,0.097286903,0.138114882,0.122836886,0.142820217,7,1,0.991,2.6,2.0,1.2,4.5,8.0,over
2016/7/5,19,BOS,TEX,3.52,0.14558782,0.176317975,0.190597906,0.169783142,0.140540042,0.19532993,0.180573549,0.119923451,0.137927564,3.52,0.217999524,0.179885135,0.166535303,0.211016774,0.181837403,0.157018808,0.160592241,0.138718402,0.194728139,2,2,0.994,2.32558,2.0,1.4,2.6,4.0,over
2017/4/21,19,TB,HOU,4.24,0.176578032,0.170137045,0.225492036,0.206836885,0.128894569,0.201038872,0.160207863,0.182287344,0.16111084,4.24,0.149487253,0.140672042,0.142119797,0.115051762,0.138123679,0.128145042,0.107264056,0.144210492,0.152303942,3,3,1.0,2.31395,2.0,1.5,2.5,6.0,over
2016/4/16,18,TB,CWS,4.38,0.14544205400000002,0.119532142,0.150776686,0.146022366,0.17351192699999998,0.144984277,0.12175531,0.124653413,0.124600296,4.38,0.153173952,0.192176631,0.181496636,0.128119656,0.111572747,0.135258365,0.14797901900000002,0.118479955,0.122319415,0,4,1.0,2.29412,2.0,1.2,4.2,4.0,over
2016/7/20,19,PIT,MIL,4.91,0.15370433,0.163490109,0.188909429,0.171160128,0.14239698,0.14368819,0.124221025,0.109917291,0.078247001,4.91,0.16976035,0.151767552,0.132021585,0.128942176,0.12064560000000002,0.186712365,0.14124366300000002,0.149684134,0.100828429,5,4,1.002,2.22989,2.0,1.4,2.6,9.0,over
2016/5/29,13,WSH,STL,3.2,0.170874212,0.151219181,0.149882027,0.137396238,0.137602733,0.130617347,0.156527161,0.119543346,0.127522857,3.2,0.143380473,0.125027774,0.136580561,0.22160322,0.141000874,0.160503786,0.18411921,0.116101828,0.122019911,1,3,0.99,2.3012,2.0,1.4,2.8,4.0,over
2017/5/3,19,DET,CLE,5.01,0.174753928,0.167146531,0.16648289800000002,0.140775573,0.140714286,0.14373404,0.13777431199999998,0.123842989,0.11762252,5.01,0.164914548,0.149190141,0.128618799,0.143579257,0.160341265,0.093727714,0.146395532,0.105617067,0.174426238,3,1,1.041,2.50588,2.0,1.4,3.0,4.0,over
